Id,Price
283260,16895.22270644293
283261,-953.1727819787338
283262,2278.387972760247
283263,9857.526738237124
283264,65174.60533430241
283265,33421.75685972627
283266,27736.008077082224
283267,61299.12547215959
283268,49683.29062109883
283269,73510.12111359974
283270,21552.35176986386
283271,-22362.089079247322
283272,-2779.7226628232747
283273,63525.729705568636
283274,17128.611524368636
283275,63821.93117978494
283276,53731.71413777396
283277,-34750.096636378905
283278,39151.89478850807
283279,35615.12808541395
283280,2683.7769340733066
283281,73617.90010138066
283282,45118.498583560344
283283,55040.577218205435
283284,60687.53366300347
283285,19866.574586087838
283286,55605.74783544382
283287,55228.046779521275
283288,50127.48848960479
283289,39990.03725352604
283290,45265.73570527136
283291,65006.09355603717
283292,39829.981809248915
283293,39700.79024244426
283294,62499.11992674391
283295,56729.21153909899
283296,43213.98163268529
283297,51740.96491249371
283298,63694.278161927126
283299,66833.96317853266
283300,61611.43326278799
283301,232.91405963152647
283302,47902.67888942128
283303,39703.74208211759
283304,42958.95533385221
283305,6323.388758195564
283306,-4282.873384299222
283307,41064.725615398725
283308,7695.715497290716
283309,66728.46648497647
283310,49036.02348175412
283311,7469.162024212303
283312,69652.46895362018
283313,18310.083737015724
283314,35814.25199391041
283315,62144.59140518191
283316,59700.92211739905
283317,45715.97965852567
283318,57402.967560308985
283319,53844.71326427325
283320,17895.355189676397
283321,47348.12772521493
283322,36885.36134231347
283323,53367.674470600905
283324,67035.44496599887
283325,34815.34228175157
283326,26999.218849862693
283327,62298.019068025285
283328,-5318.777398998616
283329,64682.64694833616
283330,4730.501377615845
283331,61030.108619491104
283332,73541.62150659016
283333,64483.41680326755
283334,70614.57657884317
283335,47519.38383740978
283336,71363.94307286385
283337,74238.9192113278
283338,18460.44786055619
283339,58394.974636420375
283340,22032.620115981437
283341,64645.62805409101
283342,53530.63622959796
283343,-6203.878135234816
283344,-1298.9944300737698
283345,17646.999155473197
283346,63924.258795624366
283347,12694.003734879429
283348,49150.11727435235
283349,62407.88567918516
283350,63740.76000969438
283351,46834.168510610936
283352,52338.817041177535
283353,74677.84417425212
283354,65614.60166215734
283355,62202.60888334829
283356,61642.63802295551
283357,34320.933957388625
283358,11695.014019348426
283359,61401.17855571443
283360,9939.223641388351
283361,69050.94844717509
283362,7908.509562468389
283363,23573.808293417096
283364,73578.24284176715
283365,73085.52783008269
283366,19385.155519854045
283367,71051.19903203286
283368,2412.117167962715
283369,38893.31484586978
283370,57778.86064274842
283371,44448.86747809127
283372,63343.4633267615
283373,43020.71973367315
283374,53672.00166164059
283375,49439.12279002834
283376,50463.51768605504
283377,69757.20199769665
283378,2269.9816543734632
283379,52477.7794003163
283380,43380.746120929485
283381,53270.06829560106
283382,57543.40333707398
283383,10663.185828869464
283384,47159.82999208011
283385,67441.95664378349
283386,38228.53919172147
283387,66945.00359665952
283388,35855.233650665265
283389,52538.881702610524
283390,-5170.043971222127
283391,25921.1328565625
283392,15187.400160465157
283393,53818.51150457887
283394,39545.92673780257
283395,19778.108668215107
283396,69003.91954901721
283397,48817.70664512017
283398,32379.178834390827
283399,58673.686787557555
283400,64414.39739944856
283401,16885.885888373014
283402,68962.47602662211
283403,69119.86733799963
283404,36006.167248020414
283405,58294.98943629488
283406,29993.207976743113
283407,28481.95755921444
283408,65323.85548445769
283409,54294.132859515725
283410,44863.98966212664
283411,67604.05603126227
283412,55955.39718292095
283413,42925.96130817174
283414,61151.75710286503
283415,34766.748409305
283416,23342.124062594725
283417,62003.95138453366
283418,49132.13207721943
283419,70042.59334359504
283420,55077.84129600809
283421,48110.65805553016
283422,69345.96572270314
283423,-7713.651805341011
283424,39643.28757668566
283425,47016.81887328159
283426,69719.30160459597
283427,-10514.660864965059
283428,63147.64272050024
283429,62842.768344331766
283430,70891.04907139251
283431,58410.70217106817
283432,69876.14849836892
283433,66435.48835146427
283434,45213.3280358559
283435,66929.49079928896
283436,46298.863747050054
283437,25194.242465357296
283438,35955.45750490436
283439,50021.70032170694
283440,41311.17409992963
283441,16968.997563914396
283442,72664.90316529828
283443,68386.50319754798
283444,-26819.497410642914
283445,7411.507768071489
283446,20037.373663511826
283447,64064.03531476529
283448,65578.22453835607
283449,47011.772403515875
283450,2764.071423123358
283451,38676.631425890606
283452,34827.731286861235
283453,67284.04496365902
283454,1489.3191867244896
283455,61242.00587378605
283456,32446.19867297914
283457,26076.70102414
283458,69637.5460024057
283459,75032.18459625216
283460,63642.32154115522
283461,10417.319083046634
283462,72593.22063802183
283463,70968.41192891728
283464,63689.77558262856
283465,51163.95262720599
283466,62173.56605123589
283467,66219.44302190957
283468,69581.70483757486
283469,53993.20746450289
283470,32426.21107239183
283471,71591.34963067621
283472,12439.528430950595
283473,59913.035644395975
283474,14600.650641127722
283475,63567.43167524296
283476,6195.995413318044
283477,28720.121467266697
283478,50315.45236206683
283479,74754.00396957272
283480,-13234.198378096335
283481,71394.907120649
283482,65748.74428321421
283483,13168.33282937808
283484,75162.90232917853
283485,65345.78490923322
283486,49010.43254780327
283487,44200.02946194587
283488,53831.605670958525
283489,43753.29506819765
283490,19477.609194949502
283491,47571.24354258459
283492,45904.37996049784
283493,49149.65713089076
283494,49363.86299097142
283495,75275.64185732137
283496,3442.358458546456
283497,-5148.340863945428
283498,60716.51518244855
283499,62920.88154924312
283500,74956.47682611225
283501,24307.732146170456
283502,72154.16074622166
283503,63657.8592458847
283504,23242.099829163402
283505,58637.21976469201
283506,63583.08647147496
283507,60794.50790655939
283508,52937.36083928472
283509,47340.0913236558
283510,61702.61742012412
283511,3898.0294624422677
283512,32912.470704457024
283513,72928.4101057467
283514,53071.88116673217
283515,57253.515700764256
283516,74372.7853219593
283517,51692.26382163563
283518,34741.24695388437
283519,54958.996986293234
283520,36553.507921723416
283521,40894.23502662871
283522,6543.046737745171
283523,45868.3778568008
283524,33911.45964162564
283525,39010.785837269155
283526,58781.51692998689
283527,73860.7968464687
283528,69352.42157136393
283529,24052.129520505434
283530,11328.458022446604
283531,62430.520428363234
283532,34998.672551458
283533,55621.5442274767
283534,27191.655033610063
283535,32904.717676942004
283536,35366.840404379414
283537,71945.26003779564
283538,1266.089730624808
283539,20634.99951927713
283540,38343.23294425546
283541,37468.217953449814
283542,44773.74609638797
283543,52386.15175792202
283544,42862.72101763962
283545,72031.6694533024
283546,18873.783291385742
283547,74325.81158739072
283548,47486.75806316547
283549,23665.24045107281
283550,-10641.429978837958
283551,17358.508896417683
283552,58102.3152214943
283553,67048.13173623336
283554,-8698.809257833054
283555,73103.91352436598
283556,65698.1515586169
283557,64479.3230137818
283558,30325.49752451945
283559,30350.598745614523
283560,18791.2776850753
283561,38938.50771184079
283562,56317.44948053965
283563,39891.70263830782
283564,38097.45590027957
283565,23249.81165562151
283566,27785.743735295953
283567,53416.60779917869
283568,53302.263572991826
283569,6810.46587462374
283570,61664.055460792035
283571,38945.94147602026
283572,58239.67065637652
283573,24916.296795773087
283574,-6862.697284494294
283575,49017.64514044067
283576,52778.549073050264
283577,26991.485950296978
283578,71288.72619963367
283579,27433.04653090774
283580,40650.324854398845
283581,25160.289270403562
283582,24659.68228031881
283583,21636.399673185777
283584,40622.1962812643
283585,51580.51463301433
283586,34824.77585617802
283587,42666.93382083019
283588,50404.27639737446
283589,74810.47616189625
283590,11714.477486020885
283591,23431.60488121654
283592,68024.02366936835
283593,67527.08261868428
283594,31234.911552083446
283595,44080.225136508
283596,48362.09504568507
283597,20011.858102973318
283598,46216.237194076646
283599,29776.2080682558
283600,65516.08815212245
283601,34623.61731203273
283602,-3741.269608028466
283603,72646.49046963942
283604,69458.54438954243
283605,2902.954038351774
283606,12113.264215087984
283607,32142.325395550346
283608,55677.82332581864
283609,57206.70202512876
283610,41868.1785555915
283611,43879.55795007385
283612,49925.27780818194
283613,50282.64181870222
283614,46901.007481890265
283615,59135.70599457109
283616,64041.04490511655
283617,70084.76360348845
283618,60949.13742428878
283619,49690.405400127405
283620,65874.01044897665
283621,47773.16474095313
283622,66629.88609132054
283623,43094.425815885654
283624,49796.029434095835
283625,32949.21741150343
283626,62868.552205292275
283627,59074.05181603762
283628,52554.476620901376
283629,39118.38724795822
283630,43103.98787178262
283631,50273.44181729155
283632,33865.31238600891
283633,71571.82962491363
283634,68574.4135035281
283635,42910.4491049638
283636,64482.67177180317
283637,58081.28336964082
283638,31709.528908015694
283639,28902.255369487684
283640,-1175.8619456710294
283641,53625.45341401873
283642,60120.553912741365
283643,70367.26004888047
283644,70646.35766715184
283645,49020.65482888161
283646,71291.12015068717
283647,47534.30124520324
283648,68052.27909018146
283649,-4472.592033223016
283650,57399.35129910894
283651,70593.5295404992
283652,29677.408693218837
283653,35427.573915278306
283654,52066.06719805417
283655,36549.934789457824
283656,47094.722872689366
283657,54897.0859014648
283658,40320.96379732969
283659,29445.678784582997
283660,28422.151195769897
283661,50657.38171366067
283662,62214.32589509059
283663,68842.7074413097
283664,28561.036964928964
283665,66052.66036230535
283666,55558.96547770477
283667,71970.95968241757
283668,58480.45838774461
283669,-4086.3532733921893
283670,65471.05369102908
283671,47252.8080466066
283672,-6047.152722628089
283673,74551.49481782597
283674,39086.37413102621
283675,67217.97124257754
283676,51957.41729768179
283677,-48578.408610733924
283678,72492.12906850898
283679,46188.29764427245
283680,40180.04966363311
283681,34398.39847668214
283682,2566.116927648429
283683,32811.01108818571
283684,59376.752385794185
283685,43789.014533702284
283686,52685.904268125305
283687,-12162.777073592646
283688,33545.14711224148
283689,67745.81562649738
283690,64559.81590345269
283691,33051.01458597672
283692,36781.52273336239
283693,72721.59343835665
283694,-12422.118596842512
283695,-4033.2800957744475
283696,19562.01073926571
283697,51308.740905480925
283698,71010.16916628904
283699,34938.715859371936
283700,61711.225681598065
283701,16183.433586503612
283702,36369.40767011116
283703,41431.44707865571
283704,46736.002616688376
283705,58929.12049582228
283706,-7903.1763727888465
283707,52991.21840206045
283708,57301.08974685008
283709,51656.07242808957
283710,68143.38174065691
283711,58671.356933290605
283712,60081.03363575926
283713,30705.344666595804
283714,19494.036190306768
283715,70834.70554835186
283716,67719.15529555385
283717,66377.4005101684
283718,35984.7088446829
283719,71013.84883138211
283720,46919.24166021589
283721,44045.41246864572
283722,60414.2469711639
283723,30218.889217355754
283724,29656.558823820902
283725,48973.057628290495
283726,67978.34493018733
283727,36037.3019518801
283728,50634.91450214689
283729,64168.980243954575
283730,44078.38867130503
283731,40093.902115041856
283732,63330.165717583615
283733,38308.32197458553
283734,73404.73213193659
283735,11600.450837030774
283736,51000.29010267439
283737,68155.53400238324
283738,60397.32996516186
283739,54164.27451647865
283740,47659.06953686499
283741,29937.986554438947
283742,-6178.001229582587
283743,28278.473383804318
283744,38564.251964209136
283745,18111.86534261168
283746,73733.06855629035
283747,41528.53585321549
283748,54612.553864456946
283749,20535.889757234138
283750,66276.1982782511
283751,63873.17024058197
283752,26267.367568508256
283753,68188.999937037
283754,12042.266145945061
283755,53693.65725031681
283756,26232.46298263641
283757,62037.01638488425
283758,-8877.166055258363
283759,31652.56797318952
283760,32745.57921990473
283761,36351.10501406598
283762,67664.9377071145
283763,52104.740108686965
283764,25364.079184996663
283765,40920.65274709556
283766,31801.340550720226
283767,44045.309475671966
283768,-17096.104840940796
283769,52700.096762212925
283770,41932.48325044871
283771,63005.45305181597
283772,42986.32977166609
283773,58840.885066142306
283774,42429.37388556707
283775,73521.99316345877
283776,5568.78712914139
283777,-5805.6659751585685
